id_mesure,campagne,horodatage,region,ville,type_zone,latitude,longitude,operateur,technologie,rsrp_dbm,rsrq_db,rssi_dbm,debit_descendant_mbps,debit_montant_mbps,appel_coupe,anomalie,cell_id
1723,C1,2026-05-05 11:20:27,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.32736,-6.362164,IAM,5G,-104.3,-8.7,-98.8,227.79,135.39,0,0,BÉN-1
1724,C1,2026-05-05 11:20:35,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.32698,-6.338716,IAM,4G,-95.4,-7.4,-91.0,110.25,19.59,0,0,BÉN-7
1725,C1,2026-05-05 11:20:42,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.32488,-6.351932,IAM,4G,-89.7,-7.4,-83.1,37.39,23.83,0,0,BÉN-1
1726,C1,2026-05-05 11:20:48,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.344218,-6.36197,IAM,5G,-75.8,-13.5,-69.7,57.9,130.24,0,0,BÉN-5
1727,C1,2026-05-05 11:20:54,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.344284,-6.342707,IAM,4G,-76.0,-7.4,-69.3,112.38,15.18,0,0,BÉN-6
1728,C1,2026-05-05 11:21:02,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.340523,-6.359994,IAM,4G,-109.3,-6.0,-105.7,67.42,32.04,0,0,BÉN-4
1729,C1,2026-05-05 11:21:11,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.332066,-6.356773,IAM,4G,-102.6,-10.4,-97.6,110.83,35.44,0,0,BÉN-3
1730,C1,2026-05-05 11:21:15,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.331313,-6.33766,IAM,5G,-94.1,-13.1,-88.7,87.97,111.17,0,0,BÉN-7
1731,C1,2026-05-05 11:21:26,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.328908,-6.34958,IAM,3G,-95.1,-10.2,-91.2,1.91,0.42,0,0,BÉN-2
1732,C1,2026-05-05 11:21:32,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.328688,-6.342414,IAM,5G,-94.7,-6.1,-89.2,517.58,52.12,0,0,BÉN-5
1733,C1,2026-05-05 11:21:35,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.339503,-6.359363,IAM,4G,-78.2,-6.2,-73.4,47.27,39.29,0,0,BÉN-1
1734,C1,2026-05-05 11:21:40,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.344372,-6.34415,IAM,3G,-91.0,-9.3,-83.3,5.16,0.64,0,0,BÉN-7
1735,C1,2026-05-05 11:21:43,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.328258,-6.339643,IAM,4G,-84.5,-13.7,-79.3,107.34,2.72,0,0,BÉN-1
1736,C1,2026-05-05 11:21:54,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.331752,-6.361945,IAM,3G,-92.6,-10.7,-88.9,4.9,0.86,0,0,BÉN-1
1737,C1,2026-05-05 11:22:02,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.34529,-6.363754,IAM,5G,-101.2,-14.0,-93.5,405.25,33.12,1,0,BÉN-4
1738,C1,2026-05-05 11:22:05,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.340948,-6.342924,IAM,4G,-102.7,-9.6,-96.6,96.81,35.28,0,0,BÉN-2
1739,C1,2026-05-05 11:22:13,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.346308,-6.338154,IAM,4G,-89.5,-6.1,-83.6,30.78,24.34,0,0,BÉN-2
1740,C1,2026-05-05 11:22:16,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.349313,-6.361965,IAM,4G,-100.7,-12.3,-93.6,93.56,38.91,1,0,BÉN-2
1741,C1,2026-05-05 11:22:24,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.348199,-6.359574,IAM,3G,-94.4,-13.2,-90.7,3.9,1.29,0,0,BÉN-6
1742,C1,2026-05-05 11:22:28,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.324444,-6.335332,IAM,4G,-77.0,-12.0,-71.9,89.89,31.6,0,0,BÉN-2
1743,C1,2026-05-05 11:22:32,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.325241,-6.33794,IAM,5G,-89.1,-6.3,-85.0,485.41,44.08,0,0,BÉN-4
1744,C1,2026-05-05 11:22:40,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.324562,-6.363329,IAM,5G,-75.2,-5.2,-67.4,474.78,144.33,0,0,BÉN-4
1745,C1,2026-05-05 11:22:46,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.328552,-6.364436,IAM,4G,-96.3,-12.6,-90.7,105.05,2.33,0,0,BÉN-7
1746,C1,2026-05-05 11:22:56,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.347237,-6.344572,IAM,5G,-102.9,-9.8,-99.1,467.28,106.5,0,0,BÉN-3
1747,C1,2026-05-05 11:22:59,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.328599,-6.344722,IAM,4G,-89.6,-9.8,-83.4,116.21,8.79,0,0,BÉN-7
1748,C1,2026-05-05 11:23:05,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.340989,-6.347295,IAM,5G,-93.8,-11.1,-90.1,388.71,97.53,0,0,BÉN-6
1749,C1,2026-05-05 11:23:09,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.338851,-6.356383,IAM,5G,-81.6,-12.9,-77.0,483.33,33.59,0,0,BÉN-1
1750,C1,2026-05-05 11:23:12,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.349728,-6.356776,IAM,5G,-72.5,-13.2,-65.3,344.47,112.02,0,0,BÉN-4
1751,C1,2026-05-05 11:23:23,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.337611,-6.359761,IAM,3G,-98.3,-10.2,-91.2,2.03,1.32,0,0,BÉN-4
1752,C1,2026-05-05 11:23:27,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.345313,-6.353378,IAM,3G,-86.7,-12.8,-78.7,5.03,0.82,0,0,BÉN-1
1753,C1,2026-05-05 11:23:37,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.328788,-6.350286,IAM,2G,-96.6,-9.8,-93.1,0.07,0.01,0,0,BÉN-5
1754,C1,2026-05-05 11:23:43,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.343998,-6.336695,IAM,4G,-95.9,-15.7,-91.6,58.61,39.03,0,0,BÉN-3
1755,C1,2026-05-05 11:23:48,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.335368,-6.335539,IAM,4G,-93.9,-9.2,-87.9,118.24,12.97,0,0,BÉN-5
1756,C1,2026-05-05 11:23:55,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.334254,-6.364015,IAM,4G,-88.3,-15.5,-84.0,87.61,23.66,0,0,BÉN-6
1757,C1,2026-05-05 11:24:02,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.352056,-6.34751,IAM,5G,-75.0,-10.9,-71.9,399.97,116.36,0,0,BÉN-1
1758,C1,2026-05-05 11:24:11,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.345743,-6.363486,IAM,4G,-103.7,-14.0,-96.1,32.51,13.81,0,0,BÉN-4
1759,C1,2026-05-05 11:24:18,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.335768,-6.364437,IAM,5G,-70.1,-7.3,-65.1,321.94,66.38,1,0,BÉN-1
1760,C1,2026-05-05 11:24:24,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.339044,-6.347079,IAM,4G,-103.6,-15.8,-98.8,110.6,39.87,0,0,BÉN-7
1761,C1,2026-05-05 11:24:31,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.323249,-6.336991,IAM,4G,-95.3,-9.3,-91.7,35.55,33.77,0,0,BÉN-1
1762,C1,2026-05-05 11:24:37,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.322474,-6.340396,IAM,4G,-101.6,-7.7,-94.8,43.73,26.24,0,0,BÉN-7
1763,C1,2026-05-05 11:24:46,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.32238,-6.340939,IAM,4G,-108.9,-9.9,-103.1,16.16,24.61,1,0,BÉN-7
1764,C1,2026-05-05 11:24:50,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.33937,-6.346251,IAM,3G,-80.3,-12.2,-75.2,4.25,1.78,0,0,BÉN-4
1765,C1,2026-05-05 11:24:57,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.32542,-6.356443,IAM,4G,-81.0,-13.8,-77.1,96.23,28.75,0,0,BÉN-4
1766,C1,2026-05-05 11:25:07,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.337736,-6.361436,IAM,2G,-99.3,-8.3,-94.8,0.08,0.05,0,0,BÉN-4
1767,C1,2026-05-05 11:25:13,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.330076,-6.343842,IAM,4G,-78.4,-14.7,-70.8,44.72,18.22,0,0,BÉN-6
1768,C1,2026-05-05 11:25:16,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.345588,-6.364029,IAM,5G,-93.1,-7.4,-86.9,576.85,75.22,1,0,BÉN-4
1769,C1,2026-05-05 11:25:20,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.342108,-6.34275,IAM,4G,-85.5,-7.4,-81.6,114.43,4.25,1,0,BÉN-4
1770,C1,2026-05-05 11:25:26,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.331896,-6.357505,IAM,3G,-102.8,-10.2,-98.7,5.23,1.0,0,0,BÉN-1
1771,C1,2026-05-05 11:25:35,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.347567,-6.348331,IAM,5G,-84.9,-12.6,-79.7,264.72,26.05,0,0,BÉN-5
1772,C1,2026-05-05 11:25:40,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.328701,-6.359728,IAM,5G,-101.5,-5.6,-94.5,477.71,31.72,0,0,BÉN-5
1773,C1,2026-05-05 11:25:46,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.346794,-6.341653,IAM,4G,-83.2,-13.9,-77.7,15.27,30.38,0,0,BÉN-1
1774,C1,2026-05-05 11:25:50,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.33977,-6.359666,IAM,5G,-85.7,-8.8,-79.4,358.75,131.38,0,0,BÉN-6
1775,C1,2026-05-05 11:25:56,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.351289,-6.351162,IAM,4G,-85.5,-6.1,-82.2,54.29,11.09,0,0,BÉN-1
1776,C1,2026-05-05 11:26:01,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.32831,-6.357418,IAM,5G,-81.1,-12.6,-75.0,583.47,148.38,0,0,BÉN-4
1777,C1,2026-05-05 11:26:06,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.331362,-6.347339,IAM,5G,-72.6,-10.1,-66.7,191.46,86.77,0,0,BÉN-7
1778,C1,2026-05-05 11:26:13,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.33634,-6.351164,IAM,5G,-78.1,-12.2,-73.9,511.2,43.57,0,0,BÉN-1
1779,C1,2026-05-05 11:26:24,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.343467,-6.3476,IAM,4G,-87.9,-11.3,-81.7,109.3,23.52,0,0,BÉN-5
1780,C1,2026-05-05 11:26:35,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.346375,-6.355914,IAM,4G,-82.1,-11.6,-74.3,36.26,30.29,0,0,BÉN-3
1781,C1,2026-05-05 11:26:38,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.343674,-6.349146,IAM,4G,-82.1,-6.3,-78.8,73.04,27.89,1,0,BÉN-5
1782,C1,2026-05-05 11:26:49,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.327185,-6.338074,IAM,4G,-84.6,-9.6,-78.0,54.35,29.65,0,0,BÉN-2
1783,C1,2026-05-05 11:26:57,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.335114,-6.34719,IAM,5G,-96.8,-10.3,-89.2,372.27,47.32,0,0,BÉN-4
1784,C1,2026-05-05 11:27:06,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.327136,-6.355682,IAM,4G,-102.2,-9.1,-95.6,36.61,31.98,0,0,BÉN-2
1785,C1,2026-05-05 11:27:17,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.340808,-6.348981,IAM,2G,-78.2,-10.0,-73.2,0.06,0.04,0,0,BÉN-5
1786,C1,2026-05-05 11:27:28,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.33038,-6.338939,IAM,4G,-94.4,-6.9,-88.9,63.86,17.84,0,0,BÉN-5
1787,C1,2026-05-05 11:27:38,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.348029,-6.337873,IAM,5G,-77.0,-12.6,-71.2,261.89,79.76,0,0,BÉN-1
1788,C1,2026-05-05 11:27:41,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.33716,-6.360756,IAM,4G,-85.1,-9.9,-77.1,26.86,19.06,0,0,BÉN-6
1789,C1,2026-05-05 11:27:52,Béni Mellal-Khénifra,Khénifra,rural,32.949598,-5.68178,IAM,5G,-111.8,-5.5,-97.6,278.08,30.6,0,0,KHÉ-6
1790,C1,2026-05-05 11:28:01,Béni Mellal-Khénifra,Khénifra,rural,32.949304,-5.655255,IAM,4G,-111.9,-12.9,-93.7,11.26,26.34,0,0,KHÉ-7
1791,C1,2026-05-05 11:28:10,Béni Mellal-Khénifra,Khénifra,rural,32.946096,-5.667228,IAM,4G,-103.6,-8.2,-83.7,27.07,29.23,1,0,KHÉ-2
1792,C1,2026-05-05 11:28:15,Béni Mellal-Khénifra,Khénifra,rural,32.940474,-5.675171,IAM,4G,-110.5,-14.7,-90.7,23.94,9.67,0,0,KHÉ-1
1793,C1,2026-05-05 11:28:26,Béni Mellal-Khénifra,Khénifra,rural,32.949759,-5.663077,IAM,3G,-100.9,-9.1,-87.2,0.75,1.87,0,0,KHÉ-7
1794,C1,2026-05-05 11:28:29,Béni Mellal-Khénifra,Khénifra,rural,32.927878,-5.672779,IAM,4G,-102.1,-6.8,-88.4,12.69,9.03,0,0,KHÉ-1
1795,C1,2026-05-05 11:28:35,Béni Mellal-Khénifra,Khénifra,rural,32.940084,-5.669966,IAM,4G,-113.4,-15.2,-104.1,42.2,27.0,0,0,KHÉ-5
1796,C1,2026-05-05 11:28:43,Béni Mellal-Khénifra,Khénifra,rural,32.926039,-5.665463,IAM,3G,-98.7,-7.8,-78.7,0.48,1.53,0,0,KHÉ-3
1797,C1,2026-05-05 11:28:54,Béni Mellal-Khénifra,Khénifra,rural,32.929436,-5.678286,IAM,2G,-83.0,-9.5,-73.4,0.03,0.04,0,0,KHÉ-4
1798,C1,2026-05-05 11:28:57,Béni Mellal-Khénifra,Khénifra,rural,32.942875,-5.673657,IAM,4G,-96.2,-10.6,-75.3,35.34,14.76,0,0,KHÉ-5
1799,C1,2026-05-05 11:29:00,Béni Mellal-Khénifra,Khénifra,rural,32.929237,-5.683943,IAM,4G,-91.8,-14.9,-82.5,50.38,16.62,0,0,KHÉ-7
1800,C1,2026-05-05 11:29:06,Béni Mellal-Khénifra,Khénifra,rural,32.933883,-5.676811,IAM,3G,-100.1,-7.8,-79.9,1.19,1.86,0,0,KHÉ-4
1801,C1,2026-05-05 11:29:12,Béni Mellal-Khénifra,Khénifra,rural,32.950432,-5.672658,IAM,5G,-87.5,-7.7,-71.6,120.53,131.27,0,0,KHÉ-3
1802,C1,2026-05-05 11:29:18,Béni Mellal-Khénifra,Khénifra,rural,32.939064,-5.662454,IAM,4G,-112.6,-14.8,-101.7,50.62,29.01,0,0,KHÉ-6
1803,C1,2026-05-05 11:29:26,Béni Mellal-Khénifra,Khénifra,rural,32.931458,-5.662732,IAM,4G,-91.8,-15.6,-72.7,26.79,18.43,0,0,KHÉ-5
1804,C1,2026-05-05 11:29:37,Béni Mellal-Khénifra,Khénifra,rural,32.949388,-5.683961,IAM,4G,-104.2,-15.3,-94.0,29.24,26.12,0,0,KHÉ-7
1805,C1,2026-05-05 11:29:48,Béni Mellal-Khénifra,Khénifra,rural,32.9329,-5.666647,IAM,4G,-89.8,-11.0,-73.8,15.57,18.58,0,0,KHÉ-7
1806,C1,2026-05-05 11:29:52,Béni Mellal-Khénifra,Khénifra,rural,32.92761,-5.671256,IAM,2G,-110.6,-9.4,-92.1,0.05,0.01,1,0,KHÉ-5
1807,C1,2026-05-05 11:30:03,Béni Mellal-Khénifra,Khénifra,rural,32.950918,-5.668087,IAM,5G,-105.1,-9.1,-86.4,244.67,118.22,0,0,KHÉ-2
1808,C1,2026-05-05 11:30:12,Béni Mellal-Khénifra,Khénifra,rural,32.937601,-5.679146,IAM,5G,-95.3,-6.3,-80.6,280.58,27.98,0,0,KHÉ-3
1809,C1,2026-05-05 11:30:15,Béni Mellal-Khénifra,Khénifra,rural,32.930203,-5.677143,IAM,5G,-104.4,-13.0,-85.4,165.95,37.01,0,0,KHÉ-2
1810,C1,2026-05-05 11:30:24,Béni Mellal-Khénifra,Khénifra,rural,32.944723,-5.655384,IAM,3G,-110.4,-12.6,-96.9,1.69,1.85,0,0,KHÉ-1
1811,C1,2026-05-05 11:30:31,Béni Mellal-Khénifra,Khénifra,rural,32.952589,-5.66508,IAM,3G,-94.2,-10.0,-75.0,0.62,1.99,0,0,KHÉ-6
1812,C1,2026-05-05 11:30:42,Béni Mellal-Khénifra,Khénifra,rural,32.925996,-5.657395,IAM,2G,-109.0,-8.3,-92.7,0.03,0.02,0,0,KHÉ-1
1813,C1,2026-05-05 11:30:47,Béni Mellal-Khénifra,Khénifra,rural,32.945287,-5.655091,IAM,5G,-106.8,-6.2,-88.4,170.93,48.93,0,0,KHÉ-3
1814,C1,2026-05-05 11:30:52,Béni Mellal-Khénifra,Khénifra,rural,32.941804,-5.659764,IAM,4G,-103.1,-12.2,-88.0,54.48,24.38,0,0,KHÉ-4
1815,C1,2026-05-05 11:30:58,Béni Mellal-Khénifra,Khénifra,rural,32.953624,-5.658933,IAM,2G,-106.4,-6.4,-89.2,0.02,0.01,1,0,KHÉ-4
1816,C1,2026-05-05 11:31:07,Béni Mellal-Khénifra,Khénifra,rural,32.948404,-5.676351,IAM,4G,-93.7,-10.2,-78.3,29.8,6.96,1,0,KHÉ-3
1817,C1,2026-05-05 11:31:10,Béni Mellal-Khénifra,Khénifra,rural,32.947304,-5.679386,IAM,5G,-85.9,-8.4,-74.3,222.25,135.28,0,0,KHÉ-3
1818,C1,2026-05-05 11:31:20,Béni Mellal-Khénifra,Khénifra,rural,32.930212,-5.665745,IAM,4G,-96.4,-13.5,-76.3,12.43,39.76,0,0,KHÉ-6
1819,C1,2026-05-05 11:31:26,Béni Mellal-Khénifra,Khénifra,rural,32.930117,-5.68131,IAM,4G,-114.9,-10.1,-98.0,27.95,25.75,0,0,KHÉ-6
1820,C1,2026-05-05 11:31:34,Béni Mellal-Khénifra,Khénifra,rural,32.938824,-5.662779,IAM,5G,-105.3,-9.7,-82.4,204.91,94.56,0,0,KHÉ-1
1821,C1,2026-05-05 11:31:39,Béni Mellal-Khénifra,Khénifra,rural,32.948639,-5.655574,IAM,4G,-87.5,-9.5,-76.9,57.82,18.23,0,0,KHÉ-2
1822,C1,2026-05-05 11:31:45,Béni Mellal-Khénifra,Khénifra,rural,32.938985,-5.665891,IAM,4G,-96.0,-13.2,-85.6,38.15,29.62,1,0,KHÉ-3
1823,C1,2026-05-05 11:31:49,Béni Mellal-Khénifra,Khénifra,rural,32.94436,-5.67736,IAM,4G,-103.4,-9.1,-84.0,31.83,9.89,0,0,KHÉ-4
1824,C1,2026-05-05 11:31:59,Béni Mellal-Khénifra,Khénifra,rural,32.929849,-5.671477,IAM,4G,-100.6,-13.3,-89.5,41.99,6.2,0,0,KHÉ-1
1825,C1,2026-05-05 11:32:03,Béni Mellal-Khénifra,Khénifra,rural,32.949234,-5.654444,IAM,5G,-84.1,-7.7,-70.3,196.96,149.57,0,0,KHÉ-4
1826,C1,2026-05-05 11:32:14,Béni Mellal-Khénifra,Khénifra,rural,32.945163,-5.672446,IAM,4G,-104.3,-8.3,-84.2,30.75,17.09,0,0,KHÉ-6
1827,C1,2026-05-05 11:32:23,Béni Mellal-Khénifra,Khénifra,rural,32.952495,-5.673714,IAM,3G,-108.9,-10.5,-97.1,1.28,1.44,0,0,KHÉ-2
1828,C1,2026-05-05 11:32:30,Béni Mellal-Khénifra,Khénifra,rural,32.953602,-5.677752,IAM,4G,-112.4,-12.9,-101.7,17.65,22.98,0,0,KHÉ-7
1829,C1,2026-05-05 11:32:35,Béni Mellal-Khénifra,Khénifra,rural,32.953929,-5.668962,IAM,2G,-95.3,-8.9,-80.9,0.03,0.01,0,0,KHÉ-2
1830,C1,2026-05-05 11:32:40,Béni Mellal-Khénifra,Khénifra,rural,32.925779,-5.667003,IAM,4G,-86.4,-8.3,-77.6,57.43,31.26,0,0,KHÉ-4
1831,C1,2026-05-05 11:32:44,Béni Mellal-Khénifra,Khénifra,rural,32.945151,-5.660068,IAM,4G,-100.2,-12.5,-80.8,25.9,13.54,0,0,KHÉ-5
1832,C1,2026-05-05 11:32:55,Béni Mellal-Khénifra,Khénifra,rural,32.928636,-5.673036,IAM,4G,-89.5,-8.3,-73.0,21.68,17.56,0,0,KHÉ-3
1833,C1,2026-05-05 11:33:05,Béni Mellal-Khénifra,Khénifra,rural,32.941497,-5.683239,IAM,4G,-96.9,-10.1,-83.8,35.59,6.45,0,0,KHÉ-7
1834,C1,2026-05-05 11:33:16,Béni Mellal-Khénifra,Khénifra,rural,32.948009,-5.675056,IAM,2G,-91.2,-10.7,-70.9,0.01,0.05,0,0,KHÉ-5
1835,C1,2026-05-05 11:33:26,Béni Mellal-Khénifra,Khénifra,rural,32.948268,-5.654476,IAM,2G,-92.9,-8.8,-75.5,0.04,0.01,0,0,KHÉ-1
1836,C1,2026-05-05 11:33:35,Béni Mellal-Khénifra,Khénifra,rural,32.930201,-5.657373,IAM,4G,-102.9,-12.6,-92.0,30.01,7.93,1,0,KHÉ-7
1837,C1,2026-05-05 11:33:39,Béni Mellal-Khénifra,Khénifra,rural,32.944688,-5.669192,IAM,4G,-107.3,-6.5,-89.1,27.84,4.87,0,0,KHÉ-3
1838,C1,2026-05-05 11:33:45,Béni Mellal-Khénifra,Khénifra,rural,32.945639,-5.674544,IAM,4G,-108.2,-12.0,-86.6,20.83,34.54,0,0,KHÉ-6
1839,C1,2026-05-05 11:33:55,Béni Mellal-Khénifra,Khénifra,rural,32.950401,-5.677164,IAM,4G,-110.1,-11.8,-91.3,19.8,14.32,0,0,KHÉ-3
1840,C1,2026-05-05 11:34:02,Béni Mellal-Khénifra,Khénifra,rural,32.939496,-5.67568,IAM,4G,-119.9,-8.1,-105.3,3.1,32.59,1,0,KHÉ-4
1841,C1,2026-05-05 11:34:13,Béni Mellal-Khénifra,Khénifra,rural,32.945093,-5.666584,IAM,3G,-109.1,-10.7,-97.3,1.85,1.05,1,0,KHÉ-1
1842,C1,2026-05-05 11:34:24,Béni Mellal-Khénifra,Khénifra,rural,32.949108,-5.681276,IAM,4G,-86.6,-15.0,-69.5,25.49,4.62,0,0,KHÉ-5
1843,C1,2026-05-05 11:34:31,Béni Mellal-Khénifra,Khénifra,rural,32.926451,-5.666987,IAM,3G,-114.0,-12.6,-95.5,0.84,0.37,0,0,KHÉ-4
1844,C1,2026-05-05 11:34:42,Béni Mellal-Khénifra,Khénifra,rural,32.929469,-5.674609,IAM,2G,-100.1,-8.3,-88.0,0.03,0.04,0,0,KHÉ-4
1845,C1,2026-05-05 11:34:51,Béni Mellal-Khénifra,Khénifra,rural,32.946269,-5.664857,IAM,3G,-100.7,-8.7,-85.4,2.44,0.43,0,0,KHÉ-1
1846,C1,2026-05-05 11:35:00,Béni Mellal-Khénifra,Khénifra,rural,32.926769,-5.662598,IAM,4G,-98.3,-6.1,-78.2,50.31,21.56,0,0,KHÉ-5
1847,C1,2026-05-05 11:35:03,Béni Mellal-Khénifra,Khénifra,rural,32.927798,-5.664621,IAM,4G,-117.5,-9.5,-101.2,35.91,11.13,0,0,KHÉ-1
1848,C1,2026-05-05 11:35:11,Béni Mellal-Khénifra,Khénifra,rural,32.936709,-5.663862,IAM,5G,-102.5,-6.9,-92.0,230.17,122.37,0,0,KHÉ-1
1849,C1,2026-05-05 11:35:19,Béni Mellal-Khénifra,Khénifra,rural,32.929478,-5.669514,IAM,5G,-77.9,-10.7,-65.6,197.73,136.86,0,0,KHÉ-5
1850,C1,2026-05-05 11:35:23,Béni Mellal-Khénifra,Khénifra,rural,32.950765,-5.672479,IAM,4G,-109.3,-10.2,-91.5,33.04,11.45,1,0,KHÉ-1
1851,C1,2026-05-05 11:35:31,Béni Mellal-Khénifra,Khénifra,rural,32.931867,-5.658458,IAM,3G,-91.2,-11.8,-79.1,0.59,1.93,1,0,KHÉ-3
1852,C1,2026-05-05 11:35:34,Béni Mellal-Khénifra,Khénifra,rural,32.936544,-5.66824,IAM,4G,-104.8,-6.4,-92.8,52.01,3.72,0,0,KHÉ-6
1853,C1,2026-05-05 11:35:39,Béni Mellal-Khénifra,Khénifra,rural,32.928387,-5.672907,IAM,4G,-85.0,-13.1,-72.6,47.21,18.65,0,0,KHÉ-2
1854,C1,2026-05-05 11:35:42,Béni Mellal-Khénifra,Khénifra,rural,32.930841,-5.656955,IAM,2G,-95.1,-8.1,-86.4,0.03,0.05,0,0,KHÉ-6
1855,C1,2026-05-05 11:35:46,Béni Mellal-Khénifra,Khénifra,rural,32.952566,-5.654658,IAM,3G,-97.9,-12.7,-87.5,1.3,1.52,1,0,KHÉ-3
1856,C1,2026-05-05 11:35:57,Béni Mellal-Khénifra,Khénifra,rural,32.932709,-5.677762,IAM,4G,-89.3,-14.4,-78.1,47.19,18.48,0,0,KHÉ-1
1857,C1,2026-05-05 11:36:06,Béni Mellal-Khénifra,Khénifra,rural,32.935478,-5.674071,IAM,5G,-82.5,-8.1,-64.2,142.7,120.31,0,0,KHÉ-3
1858,C1,2026-05-05 11:36:16,Béni Mellal-Khénifra,Khénifra,rural,32.925848,-5.678816,IAM,2G,-102.1,-8.3,-89.0,0.01,0.04,0,0,KHÉ-2
1859,C1,2026-05-05 11:36:26,Béni Mellal-Khénifra,Khénifra,rural,32.926461,-5.680046,IAM,3G,-106.2,-7.7,-90.2,0.79,0.42,0,0,KHÉ-3
1860,C1,2026-05-05 11:36:33,Béni Mellal-Khénifra,Khénifra,rural,32.942619,-5.665932,IAM,3G,-100.4,-11.3,-83.2,2.13,1.1,0,0,KHÉ-4
1861,C1,2026-05-05 11:36:40,Béni Mellal-Khénifra,Khénifra,rural,32.931136,-5.676425,IAM,4G,-100.7,-13.8,-81.6,54.73,2.19,0,0,KHÉ-2
1862,C1,2026-05-05 11:36:43,Béni Mellal-Khénifra,Khénifra,rural,32.924795,-5.670318,IAM,4G,-105.3,-14.3,-90.7,34.79,22.54,0,0,KHÉ-1
1863,C1,2026-05-05 11:36:54,Béni Mellal-Khénifra,Khénifra,rural,32.935184,-5.679017,IAM,3G,-94.9,-8.0,-75.6,0.47,1.17,0,0,KHÉ-2
1864,C1,2026-05-05 11:37:03,Béni Mellal-Khénifra,Khénifra,rural,32.95353,-5.667916,IAM,2G,-104.6,-11.4,-86.6,0.03,0.05,0,0,KHÉ-4
